预测分类,预测概率,原标签,分类与原标签是否匹配,输入商标名称,历史商标名称,所属小项
0,70.94,0,1,萌 BUY,萌猫,"35
"
0,79.41,0,1,视觉  ME,艺蒂视觉,"41
"
1,69.43,1,1,果之原,果之惠,"31
"
1,53.96,1,1,顺香园,广祥源,"30
"
0,75.64,0,1,古,古戈,"9
"
0,71.06,1,0,宝 720,宝雕,"35
"
0,78.18,0,1,银大福,银得福,"14
"
0,76.77,1,0,苏丝语,语娜苏,"25
"
0,89.45,0,1,醉香坊,吉香坊,"33
"
0,66.88,0,1,茶,印茶汇,"35
"
1,73.36,1,1,金鼎源,金润源,"29
"
0,77.19,0,1,皇,金猪皇,"29
"
0,98.72,0,1,社区汇,宅社区,"36
"
1,77.51,1,1,博士康,茉博士,"30
"
1,59.78,0,0,财神,才神,"36
"
1,65.84,0,0,梵柯奴  F.KERNEL,萨梵奴,"25
"
1,66.63,1,1,蒙和缘,和素缘,"29
"
1,76.66,1,1,佳育康 JOYCOMFORT,佳日康,"35
"
0,73.44,1,0,M叁,叁牌,"35
"
0,63.88,0,1,KUMA 糖  KUMATAN,糖柏草,"30
"
0,76.99,0,1,小O,小毛头,"30
"
0,85.73,1,0,黔州堂,千寿堂,"5
"
0,60.37,0,1,炉天下,E 扒天下,"43
"
0,76.99,0,1,小O,李小龙,"41
"
0,75.34,0,1,金和所,欧金所,"35
"
1,58.34,1,1,小美仁,小农人,"29
"
1,94.88,1,1,康云堂,昶康堂,"5
"
0,63.11,0,1,帝香园,梦香源,"30
"
0,81.13,0,1,运动 GO SPORTS,郁金香运动,"42
"
0,67.91,0,1,麦  Q,麦乐鲜,"42
"
1,76.69,0,0,魔法家 MAGIC HOME,默默家,"35
"
0,69.28,0,1,12悦 TWELVE JOY,余悦轩,"35
"
0,82.03,0,1,舒尔美,舒适美,"25
"
0,98.78,0,1,简西雅 JANE&SIA,千禧鸭,"25
"
0,73.44,0,1,ABS云,云惠,"36
"
1,94.61,1,1,易秒贷,云易贷,"36
"
1,66.84,1,1,津港源,金刚蚁 ROBOTANT,"9
"
1,66.52,1,1,迈博,麦博 MICROLAB,"7
"
0,95.32,0,1,海华威视,海康威视,"35
"
0,74.05,1,0,YOHA 小镇  YOHA TOWN,黄潭小镇,"43
"
1,52.34,1,1,聚家缘,亿家缘,"21
"
1,95.42,0,0,珑凤祥,澳祥凤,"14
"
1,99.99,1,1,同城工长,共同城市 UPDIS,"37
"
0,99.34,0,1,梦希路 MXL,梵喜路 VERXILL,"25
"
0,62.57,0,1,圣立康,新力康,"5
"
1,62.89,1,1,米亚尼,蜜娅妮,"25
"
0,67.26,1,0,港味仙,百味港,"43
"
0,70.94,0,1,三UC,三巴,"9
"
1,100.0,1,1,天原圣果,果生园 黄油坊,"29
"
0,73.8,1,0,生,栗生源,"31
"
0,70.91,1,0,居家汇,聚世惠,"20
"
0,82.43,1,0,I·尚,尚慕,"41
"
0,90.91,0,1,福 66+ FOOK,雍玉福,"14
"
1,64.83,1,1,聚福堂,聚缘堂,"35
"
0,65.32,0,1,劲牛王,金鹿王,"11
"
0,78.64,0,1,煌上,煲上煌,"43
"
1,84.35,0,0,天琴红,红番天  100,"32
"
0,97.67,1,0,宝德,德福宝,"11
"
0,79.92,0,1,BYEBYE 君,君盛典,"16
"
1,89.07,1,1,绿蒙园,绿声源,"31
"
1,99.0,0,0,汉元堂,汉泉堂,"5
"
0,69.68,1,0,鼎,鼎壹,"31
"
0,80.72,0,1,富仁堂 FU YAN TONG,鸿仁堂,"5
"
0,68.52,0,1,众,杨众筹,"16
"
0,68.77,0,1,正泰,英皇正泰,"19
"
0,69.12,0,1,吉,吉仕涂 JUSTO,"1
"
1,52.7,0,0,铂爵,帛爵 BOSKJUE,"14
"
1,63.54,0,0,麦卡兔,麦迪兔,"25
"
1,60.78,1,1,金鼎源,茗鼎源,"35
"
1,61.7,0,0,豹骑,宝崎马,"12
"
1,92.55,0,0,食汇圈,宝石汇,"9
"
1,99.98,1,1,大美母婴,婴美达,"5
"
0,57.83,1,0,卡斯柯,卡普斯 CARPUS,"11
"
1,61.02,0,0,今泓,金斑红,"31
"
0,94.19,1,0,蓝宝石,乐堡士 LEBOSI,"42
"
0,82.67,0,1,福 66+ FOOK,今世福,"14
"
0,61.61,1,0,迪曼恺,曼迪酷,"25
"
0,68.11,1,0,艺融汇,邦融汇 BANGRONGHUI.COM,"42
"
0,75.08,1,0,宝 720,宝保盈,"35
"
0,80.33,0,1,帝香园,米香源,"30
"
1,71.04,1,1,米亚尼,米娅蕾,"25
"
1,53.33,1,1,欧时力,欧诗德 OSDOR OS,"20
"
0,93.48,0,1,福,幸福花,"7
"
0,78.84,1,0,淘乐纺,乐村淘,"24
"
1,67.53,1,1,壹萌 E-MUMS,翼盟,"18
"
0,76.99,0,1,I 融,知融宝,"35
"
0,93.32,0,1,美氏婷  MISTINE,美臣氏;METSONS,"35
"
0,84.17,1,0,薇卡丝,卡薇莎,"25
"
1,75.44,0,0,机大师,铺大师,"35
"
1,97.5,1,1,仕一家,饰海衣家,"25
"
0,57.67,0,1,美家味,味之家,"30
"
1,62.26,0,0,草原勇士,草原勇士,"29
"
0,91.24,0,1,舒美衣,美舒康;MISKON,"25
"
1,98.03,1,1,安岚,兰安,"6
"
1,62.26,1,1,金大安,金大安,"7
"
1,76.68,0,0,VV 熊,亮亮熊 L·L·XIONG,"25
"
1,68.23,0,0,篜味道,蒸之道,"43
"
0,91.57,0,1,爱+,家爱你,"14
"
0,73.5,0,1,金,金融街,"36
"
1,99.72,0,0,居士泉,泉博士,"32
"
0,68.49,0,1,裤衣汇,裤博汇 K,"25
"
0,70.94,1,0,专,红专,"42
"
1,92.11,0,0,天食健,田氏佳,"29
"
1,79.52,0,0,德美华,华美仕,"20
"
0,73.53,1,0,365 U畅,畅昶,"5
"
1,51.2,1,1,家的派,家得热,"11
"
0,72.59,0,1,博士铭 BOSSM1ING,搏狮印,"28
"
0,66.58,1,0,自家,自家厨房 自家 ZIJIA KITCHEN,"35
"
0,76.09,0,1,茶,菁茶泉,"11
"
0,69.28,0,1,5 优,优卓丽,"29
"
1,67.27,0,0,大疆,打酱游,"42
"
1,98.95,1,1,通古特,古特莎 GUSTOSA,"30
"
0,78.37,0,1,5 超,超导波,"25
"
1,93.97,0,0,郑鲜生,蛙先生,"43
"
1,62.26,1,1,心思斯,心思斯,"5
"
1,59.35,1,1,天讯通,迪讯通,"9
"
1,71.64,0,0,西博士,标博士 BOBOTM,"42
"
0,61.37,1,0,锦颜堂,悦颜堂,"5
"
1,86.5,1,1,甄美味,美味到,"30
"
1,90.02,1,1,九善堂,玖福唐,"35
"
1,62.26,0,0,人人聚财 RRJC.COM,人人聚财,"9
"
0,65.76,0,1,约 TA,约啊,"45
"
0,58.71,1,0,康美颜,妍魅坊,"3
"
1,59.75,0,0,特优仓  METERS/BONWE,特优范,"35
"
0,57.83,0,1,达沃斯,米达斯;MIDUNSES,"25
"
1,89.65,1,1,绿加一,绿佳礼,"5
"
0,69.28,0,1,宝 BAO TAI LONG,威华宝,"11
"
0,80.41,0,1,VV 熊,布吉熊,"25
"
0,76.47,1,0,两江红,漳江红,"30
"
1,50.01,0,0,元盛德,源笙缘,"30
"
0,69.61,1,0,康美馨,康之馨,"29
"
0,53.82,0,1,凤凰鸟,凤凰·慧 PHOENIX WEI W,"14
"
0,80.1,1,0,臻元草 BAZEWOO,臻元素 ZYS,"3
"
1,58.03,1,1,陆先生,孟先生,"35
"
1,55.96,1,1,宝优妮,宝佑,"18
"
1,61.4,0,0,御品香,豫卤香,"29
"
0,64.28,0,1,KUMA糖 KUMATAN,大糖医,"9
"
1,79.07,1,1,美乐宝,形美乐,"5
"
0,56.12,1,0,媒金所,淘金所,"35
"
0,69.02,1,0,易而健,易时间,"35
"
0,54.71,1,0,健诺特,健诺达,"5
"
0,76.34,0,1,乐,筷乐面,"35
"
0,85.68,0,1,17鲜,粤鲜坊,"30
"
1,68.45,0,0,梁鸿,五梁红,"30
"
0,76.99,0,1,小O,小黑本,"41
"
0,70.94,1,0,小E,小黑,"9
"
0,87.19,0,1,蓝吉生物  LABGENE,澜湄生物   MEILAN BIOLOGICAL,"5
"
1,57.7,1,1,壹菜网 YCW365.CN,宜蓓网,"35
"
0,81.93,0,1,福,福美龙,"7
"
0,96.07,0,1,成长 FAMILY,童训成长,"35
"
1,58.92,1,1,康之妍,康芝葆,"32
"
0,72.98,0,1,火,火貂,"25
"
0,58.73,0,1,17鲜,余鲜生,"35
"
1,94.76,0,0,德耐佳,金耐德,"2
"
0,70.94,1,0,365 U畅,隆畅,"5
"
0,85.5,0,1,福,福莱金,"20
"
1,85.42,0,0,润万家,万家吉,"32
"
0,68.43,0,1,家,湘管家,"43
"
0,68.8,0,1,金,易金宝,"36
"
1,97.26,0,0,情无限,无限力,"16
"
0,64.32,1,0,核香园,道香源,"29
"
1,57.92,1,1,美姿源,果滋原,"30
"
1,85.65,0,0,博士高,朱博士,"31
"
1,68.54,1,1,医医通,航易通  HYT,"9
"
1,89.4,1,1,欧麦特,麦特新,"7
"
0,98.91,0,1,喜创业,创业港,"35
"
1,63.91,0,0,好肤丝  HORSE HOOVES,浩富妮,"25
"
0,67.15,1,0,卡罗熊,卡罗奴,"25
"
0,83.08,0,1,爱+,爱皮肤,"9
"
0,50.24,0,1,好优思,好优美,"29
"
0,68.94,0,1,永,永青,"9
"
1,73.98,0,0,福御祥,润福祥,"30
"
0,81.1,0,1,VV 熊,穿穿熊,"25
"
0,66.53,0,1,E 家,家天下,"20
"
0,81.93,0,1,爱+,爱之链,"36
"
1,50.11,0,0,乐亦康,乐益生,"32
"
1,66.12,0,0,诺贝滋,诺滋,"30
"
0,76.88,0,1,N 爱,爱赛,"33
"
1,99.97,1,1,锦瑟,蓝色金牌,"32
"
0,74.05,0,1,少爷 HAWKER 78,牛丸少爷,"43
"
1,56.83,1,1,海龙宝,海腾龙,"29
"
1,99.41,0,0,智物联,中智物联,"35
"
0,59.12,0,1,龙德堂,恒德堂,"35
"
0,91.9,0,1,凤祥,璀凤祥,"14
"
1,58.94,1,1,康易生,米医生,"5
"
0,66.26,0,1,皇,俏女皇,"30
"
0,54.21,1,0,春隅里,农春里,"43
"
1,87.05,1,1,世方堂,势至堂,"5
"
1,69.95,1,1,尊享家,智享家,"11
"
0,91.21,0,1,优尼视,博视优,"9
"
0,76.99,0,1,OL圈,熟信圈,"9
"
1,61.55,0,0,金多客,金文客,"35
"
0,75.64,0,1,爱+,爱喜,"9
"
1,90.15,1,1,富百佳,富亿嘉,"20
"
1,75.85,1,1,柔迪雅,索迪娅 SOODIYA,"20
"
0,60.51,0,1,爱·SHARING,爱萌鱼,"35
"
1,99.55,0,0,健豪 米,好米咪,"30
"
1,93.82,0,0,任意代 XIN.COM,鑫宜贷,"36
"
0,69.56,0,1,金,黄金代,"31
"
0,74.56,0,1,道 ZZD AUTO,同频道,"35
"
1,65.93,1,1,桃花妹,桃花镇,"30
"
1,71.46,1,1,优滋香,松子香,"29
"
0,71.35,0,1,萌8,萌伴,"29
"
1,62.22,1,1,天润宝,天福润,"30
"
1,71.56,1,1,康之家,康芝心,"35
"
0,67.58,0,1,睿,睿舍,"9
"
0,74.8,1,0,云创空间 C-SPACE.CN,道·创空间,"36
"
0,95.31,0,1,梦娜依莎,蒙娜丽莎  MONALISA M,"19
"
0,92.25,0,1,爱 LOVE,爱和家,"20
"
0,71.35,0,1,圈 OL,内圈,"35
"
1,56.58,1,1,鑫利狼,鑫利达,"11
"
1,54.59,0,0,五龙观,五龙湖,"30
"
1,67.67,1,1,栎元,益利源,"11
"
1,81.32,1,1,岭南青,南青草,"30
"
1,70.23,1,1,尚源堂,碧源堂,"29
"
0,71.83,1,0,鲜 12 FRESH TWELVE,天鲜岛,"29
"
0,81.93,0,1,福 66+ FOOK,福年华,"14
"
1,76.52,0,0,西域 EHSY.COM,曦钰,"35
"
1,61.94,1,1,馨富源,鑫春园,"30
"
1,65.66,1,1,骜立门 OLLIEMENT,澳利伦,"30
"
0,66.3,1,0,谷享源,麦谷源,"30
"
1,54.29,0,0,爱个购 AIGEGOU.COM,爱社购,"35
"
0,94.8,0,1,NA 谷,福晶谷,"30
"
1,68.19,0,0,金夫膏,金福月,"30
"
0,60.51,0,1,E 库,型依库,"25
"
0,55.09,0,1,源森态 SOURCE FOREST ECO,源晟态,"30
"
0,89.92,0,1,E 库,悦衣库,"25
"
1,59.23,1,1,智课堂,植萃堂,"42
"
0,55.9,1,0,天香谷,香天下,"35
"
1,57.5,1,1,甘小天,洪小甜,"30
"
1,70.29,1,1,伊森特,益森 YERLLSOM,"18
"
0,69.12,0,1,福,福瑞斯 FORISE,"7
"
1,77.33,0,0,朵可丽,娜珂丽,"3
"
0,78.88,0,1,小龟快跑,小狗快跑,"39
"
0,78.37,1,0,Q泉,月牙泉,"3
"
1,69.77,1,1,家嘟,家速度 JSD11.COM S,"35
"
0,78.37,0,1,快3,快立洁,"21
"
1,89.72,0,0,朵可丽,贝壳丽,"3
"
1,80.21,1,1,优财岛,吉优岛,"35
"
0,68.52,0,1,睿,睿.无际,"9
"
0,67.9,0,1,闲,安闲斋,"21
"
0,62.73,0,1,照明 JOMOO,景宏照明,"11
"
1,63.23,0,0,虾天下,润天下,"30
"
0,76.09,1,0,宝 720,尚宝罗,"35
"
1,82.12,1,1,金仙艺 GOLD FAIRY ART GFA,千线艺,"25
"
1,95.63,1,1,生一力 SENYILI,一生水,"11
"
0,96.1,0,1,京东  VR·AR,京东智能 NO SMART NO GOODS,"35
"
1,66.74,1,1,福之堂,福旺堂,"21
"
0,61.74,0,1,睿,睿思台 RECITALS,"9
"
1,52.7,1,1,达峰,达丰,"37
"
1,65.78,1,1,蜜乐佳 BEE GOOD,泰乐嘉,"29
"
0,66.04,0,1,GO 鲜,尚味鲜,"29
"
0,64.24,0,1,正福斋,福香斋,"43
"
1,52.94,0,0,艾希贝尔,爱家贝尔,"35
"
0,64.43,1,0,YOHA 小镇  YOHA TOWN,福果小镇,"43
"
1,61.15,1,1,力通,栢力通,"11
"
1,82.32,0,0,美佳馨,万家馨,"42
"
1,72.82,1,1,湘满天,满天香,"29
"
1,85.17,1,1,优家荟,优仁家,"41
"
1,54.68,0,0,美雅挺,艾雅婷,"25
"
0,68.1,1,0,E 家,阿徽家,"43
"
1,53.24,1,1,原汁源,野之源,"32
"
0,82.73,1,0,E能,重肌能,"30
"
0,51.68,0,1,万福,万福山,"29
"
1,54.67,0,0,I 融,乐富融 LFR,"36
"
0,58.7,1,0,保珍堂,古臻堂,"30
"
1,60.39,1,1,聚草堂,聚仁堂,"35
"
1,99.5,0,0,泰诺,诺泰,"10
"
1,78.81,0,0,欧品绘,欧品莱,"35
"
1,73.33,1,1,金善缘,锦上缘 JESSYUN,"3
"
1,66.47,1,1,医买网,乐医网,"35
"
0,62.73,0,1,HUD 之家,听客之家,"35
"
1,62.36,0,0,E 家,扮家;DECORATING HOME,"20
"
0,60.51,0,1,福,福运来;FYL,"7
"
1,80.74,1,1,百斯特,欧斯特,"7
"
0,63.7,0,1,龙会山,野龙山,"31
"
1,64.68,0,0,牙卫士,植薇诗,"3
"
1,55.53,0,0,越佳建设,嘉邦建设 JB,"37
"
1,83.5,0,0,达和圆,和申源,"30
"
0,50.29,0,1,胡先生 MR HU,绿先生,"30
"
1,52.95,0,0,万国荟,万荟,"35
"
1,66.15,1,1,筷仔侠,快消在线,"35
"
0,85.51,0,1,福 CHEERFUL,福天,"43
"
1,51.24,0,0,川卤香,卤德香,"29
"
1,78.1,1,1,锦颜堂,延麟堂,"5
"
1,65.56,0,0,乐嘉,乐无价 HAPPY INVALUABLE,"32
"
1,73.52,0,0,柔美堂,柔植美,"16
"
1,53.4,1,1,谷享源,茶香苑 TEA ESTATE,"30
"
0,85.8,0,1,能量,能量派,"20
"
1,93.21,1,1,树博士,味博士;FLAVOR DR.,"30
"
0,85.26,1,0,迪普诺,迪乐普,"9
"
0,53.6,0,1,美斯克,美芝客,"35
"
0,66.53,0,1,老  K,老小孩,"45
"
1,61.7,0,0,月立,粤力奇;Y ROCKY,"7
"
1,97.94,1,1,福掌柜,孙掌柜,"30
"
0,71.13,1,0,E 家,庆余家,"43
"
0,62.7,0,1,皇,皇家,"29
"
1,62.97,0,0,布链网,易布网,"42
"
1,75.3,1,1,卡罗熊,卡洛顿,"25
"
0,67.03,1,0,E萌,亚萌,"9
"
1,54.37,1,1,海洁雅,洁耐雅,"11
"
1,63.01,1,1,焱石,闫氏禾,"43
"
1,88.0,0,0,穷小子,小舅子 X·JZI,"29
"
1,72.68,1,1,氢医生,善益生,"44
"
0,68.4,0,1,沃管家,X管家,"9
"
0,79.54,0,1,掌柜贷,掌柜宝,"35
"
1,55.96,0,0,达和圆,达园,"30
"
0,56.76,1,0,樱花王,樱花韵,"25
"
0,74.62,1,0,老村子,老口子,"29
"
1,75.78,0,0,凝露堂,凝和堂,"3
"
0,76.43,1,0,康仕达 CONSTAR,鸿世达,"3
"
0,71.06,0,1,贵 JINGUIFU,贵杏,"33
"
1,66.35,0,0,菁跃Α,净悦,"29
"
1,70.97,0,0,青之蓝,雪之蓝,"33
"
0,58.1,0,1,冻品天下,天下良品,"35
"
1,78.9,1,1,菲丽祺,菲丽森,"25
"
0,58.05,1,0,农利达,江利达,"35
"
1,53.95,1,1,行步者,潮行者,"25
"
1,80.43,0,0,孕宝康,宝孕梦,"25
"
1,99.99,1,1,清江古镇,讲故事元青花,"41
"
0,99.23,0,1,优宝贝,宝贝无忧 51 NANNY.COM,"35
"
0,76.99,1,0,S 秀,朴恩秀,"25
"
1,61.57,0,0,国仁堂,尚仁堂,"32
"
1,68.93,0,0,手机贷,握手贷,"35
"
0,67.3,1,0,康罗罗,罗丹康,"29
"
1,88.62,0,0,利可达 LKD,科臣达 KECHENGDA,"11
"
0,85.07,1,0,E 家,家品蒸,"43
"
0,60.83,1,0,怡贝安 INFANA,宜贝康,"35
"
0,53.46,0,1,F 空间,氪空间,"42
"
1,61.77,1,1,冬利雅,咚吧鸭,"25
"
0,71.19,0,1,花山红,华善堂,"31
"
1,59.18,0,0,瑞帝斯 RR,瑞狄娅,"25
"
1,63.67,0,0,草芝堂,好之堂,"44
"
0,67.08,0,1,17鲜,厨乐鲜 C K,"30
"
0,63.88,0,1,U 家,牧野家,"43
"
1,95.11,1,1,圣宝龙 SUNMONO,旺宝龙 PROSPEROUSBAOLONG,"12
"
0,79.14,1,0,捷联通,联礼通,"9
"
0,81.71,0,1,浦东大酒店 PUDONG HOTEL,云峰大酒店;GRANDPEAK HOTEL,"43
"
0,66.71,0,1,BI 点,筷点投,"43
"
0,68.83,1,0,康易生,蒸医生,"5
"
0,81.1,0,1,小O,周小玲,"30
"
0,62.73,0,1,百年,百年杨聘,"30
"
0,93.6,0,1,盛和苑,裕盛和,"30
"
0,80.21,0,1,NA 谷,谷福缘,"30
"
0,67.3,0,1,护航教育,携航教育,"41
"
1,62.52,0,0,心食代,球时代,"35
"
0,77.32,1,0,宝 720,商铺宝,"35
"
1,60.99,0,0,KUMA糖 KUMATAN,堂,"3
"
0,91.67,1,0,万发珠宝 JEWELRY,万珊珠宝,"14
"
0,87.4,0,1,福 66+ FOOK,寿加福,"14
"
1,94.0,0,0,西帝亚,亚西美,"19
"
0,73.5,0,1,格,伊丽格 ILGHAR,"9
"
1,78.85,1,1,伊凯莉,怡卡丽,"25
"
0,68.94,1,0,IP天使,亮眼天使,"9
"
0,73.46,0,1,勤掌柜,孙掌柜,"43
"
0,51.99,1,0,味至飨,微智云,"9
"
1,50.57,1,1,黔康源,臻康源,"30
"
1,63.04,1,1,米多奇,佳多奇,"30
"
0,77.86,1,0,保臻堂,三桢堂,"30
"
1,68.99,1,1,五和源,新和园,"35
"
0,71.06,0,1,睿,睿显,"9
"
0,86.76,1,0,天骄源,珍天源,"32
"
0,59.46,0,1,薇欧蕾,欧馨薇,"25
"
0,71.06,0,1,U采,首采,"35
"
0,68.25,0,1,微  TV,微聚宝,"38
"
1,85.45,0,0,迈锐克,麦吉柯,"25
"
1,99.73,1,1,浙能集团,联合能源集团有限公司 UNITED ENERGY GROUP LIMIED,"40
"
0,56.0,0,1,房管家,花管家,"35
"
1,82.47,0,0,怡欣居,一梦居 A-DREAM,"20
"
1,97.32,1,1,福百代,百福路,"30
"
0,71.35,0,1,诺,恩诺,"14
"
1,87.62,1,1,物恋网,育联网,"35
"
0,85.99,0,1,悦香园,留香源,"30
"
1,67.2,1,1,嘉石榴,家事儿,"41
"
0,70.94,0,1,小O,小凡,"35
"
1,68.67,1,1,微食客,维施美  VISAME VS,"35
"
1,74.36,0,0,牙卫士,海卫仕 HAIVASS H,"3
"
0,66.88,0,1,金,金融谷,"36
"
0,69.56,0,1,金,双季金,"36
"
1,98.82,1,1,音悦购,音月,"15
"
0,71.35,0,1,17鲜,家鲜,"30
"
0,52.07,1,0,花之渟,花之蝶,"3
"
0,55.99,1,0,红枫园,粮丰源,"31
"
0,53.97,0,1,阿里郎,阿里山,"3
"
0,80.99,0,1,爱 LOVE,爱的,"20
"
0,65.22,0,1,达和圆,和远,"30
"
1,75.85,1,1,上德堂,德普堂,"30
"
1,63.53,1,1,依美缇,伊媚人,"3
"
1,60.66,0,0,互惠宝,慧保,"42
"
1,51.26,1,1,米多奇,米奇香,"30
"
1,99.95,1,1,劲图科技,金橙子科技,"7
"
1,59.14,1,1,迪曼恺,迪芙曼,"25
"
0,89.08,0,1,NA 谷,黑金谷,"30
"
0,73.44,0,1,BYEBYE 君,君爵,"14
"
0,99.91,0,1,爱·SHARING,爱未来 LOVEFUTURE,"41
"
1,60.09,1,1,万管家,猫管家,"37
"
0,74.71,1,0,西掌柜,财掌柜,"35
"
0,75.81,0,1,飞凡通 FFANPAY,肥粮通,"44
"
1,97.43,0,0,牧易宝,易宝拍,"35
"
0,71.23,0,1,嘉,嘉林,"21
"
1,77.41,1,1,金贝润,金润源,"29
"
1,76.48,0,0,银大福,同大福,"14
"
1,97.27,0,0,芊美姿 CHARMDEAR,港姿美,"25
"
1,95.77,0,0,云山红,陈云山,"30
"
1,98.94,0,0,喜势多,百事多,"35
"
1,73.52,1,1,泰德尔,华尔泰,"11
"
0,69.68,0,1,萌8,萌趣 MOERNQUE,"29
"
0,56.31,1,0,津金所,鸿金所,"36
"
0,52.1,1,0,享世界,玩世界,"35
"
1,55.64,0,0,福星源,蒙兴源,"29
"
0,99.43,0,1,鑫丰达 XFD,鑫融达 XRD,"6
"
1,79.93,0,0,士多坊,食代坊,"35
"
0,62.12,1,0,80 视界,联邦视界,"9
"
0,72.86,0,1,融,中融业,"36
"
0,71.35,0,1,睿,睿读,"9
"
1,65.59,0,0,小  R,小晶灵  SMALL GRAIN OF HOPE,"28
"
0,64.43,0,1,AI淘,淘乐高,"35
"
0,77.56,0,1,U洗车,甲A洗车,"37
"
0,76.99,0,1,17鲜,猫知鲜,"35
"
0,74.68,1,0,宝 720,天猫宝,"35
"
0,51.58,1,0,柔迪雅,卡狄娅 KURDIAR,"24
"
1,86.8,1,1,锦乘,金澄,"29
"
1,70.45,0,0,锦宜,锦艺,"35
"
1,88.9,0,0,卡姿绮,卡姿美,"25
"
1,73.81,0,0,百年祥,红百年,"14
"
0,71.71,0,1,国集堂,国鑫堂,"5
"
1,56.23,0,0,健药网,壹药网  111.COM.CN,"5
"
0,89.08,0,1,NA 谷,维谷芬,"25
"
1,83.38,0,0,乐斯町 ROSE TIME,铂斯汀,"43
"
0,80.21,0,1,爱+,爱桦徽,"9
"
0,73.5,0,1,0-易,雨易思,"18
"
1,79.16,1,1,博堤斯 BOTTIS,奥迪斯,"11
"
0,91.76,0,1,福,SEAFLO 赛福乐,"7
"
0,59.07,1,0,亿客莱,意味来,"43
"
1,53.21,0,0,亿利源,康立源;KLY,"11
"
1,99.13,1,1,富艺,福忆,"11
"
1,68.99,1,1,米岚度,蜜嘟嘟,"25
"
0,83.92,0,1,VV 熊,熊佬头 SUNLOVTOO,"25
"
0,87.55,0,1,触联网,鑫联网,"9
"
1,51.03,0,0,呦一腿,又一怪,"29
"
1,51.64,0,0,拼生活,私品生活 SIPING LIFE,"35
"
0,71.23,0,1,金,金曼  KINGMAN,"31
"
1,96.35,1,1,亿麦宝,麦宝隆  MABALO,"9
"
0,74.31,1,0,E 家,藏家宴,"43
"
0,62.65,1,0,大 P,料大叔,"35
"
1,64.63,0,0,比利弗,名利福,"35
"
0,71.06,1,0,蓝 GO,蓝舰,"29
"
1,87.92,0,0,互惠宝,互助保,"42
"
1,75.69,1,1,未来绘,维果汇,"9
"
1,94.18,1,1,鑫之羽,心思雨,"25
"
1,52.01,0,0,华维视,爱卫士,"9
"
0,61.45,1,0,大珰家,大藏家,"20
"
0,62.73,1,0,5188 金融,优选金融,"36
"
0,67.9,0,1,17鲜,薯芝鲜,"35
"
0,66.58,1,0,之 ITSUEN,炭之家,"11
"
0,50.55,0,1,万国荟,群果会,"35
"
0,89.92,0,1,格,可魅格;COMIGA,"9
"
1,79.2,0,0,盛味园,拙味园,"29
"
1,54.31,0,0,鲜果花,鲜菓1号 FRUIT ONE,"29
"
1,63.01,0,0,牛来西,纽籁,"29
"
0,99.81,0,1,福 66+ FOOK,周福生;ZOFUSN,"14
"
1,61.55,0,0,亿健堂,益草堂,"35
"
0,85.51,0,1,乐,乐檬,"41
"
1,57.54,1,1,诱惑线,S 的诱惑  SDEYOUHUO,"25
"
0,70.02,0,1,众,众人通 APT,"9
"
0,76.99,0,1,宅,爱冯宅,"42
"
1,80.68,1,1,盈僖,莹熙,"30
"
1,98.45,0,0,科乐德,尹德科,"9
"
1,66.64,1,1,汉洲,汉方洲,"30
"
1,64.11,1,1,都宝路,黛宝路,"18
"
1,82.98,0,0,美姿堂,美姿秀,"5
"
1,78.9,0,0,爱丽莲 AILIAN AILILIANFOOD,爱丽莎,"30
"
0,69.38,0,1,道 ZZD AUTO,好市道,"35
"
1,61.94,1,1,唯中街,伟之杰,"25
"
0,73.29,0,1,文斯,斯文城,"25
"
1,65.65,1,1,尚书坊,上方,"20
"
1,57.07,1,1,唯客氏,维氏,"29
"
0,56.46,1,0,天智云,TXY 天行云,"42
"
1,99.67,1,1,缘德堂,德晟堂,"44
"
0,76.99,0,1,小O,小二郎,"30
"
0,91.76,0,1,爱·SHARING,爱乐门,"35
"
0,98.45,0,1,E 家,果佳家 GOJAJA G,"20
"
1,76.01,1,1,原汁源,圣之缘,"32
"
0,61.99,1,0,佰怡健,医立健,"5
"
0,100.0,1,0,姊妹 SISTER,叶氏姊妹口腔 YESHI DENTAL CLINIC,"44
"
1,71.05,1,1,爱蕲艾,蕲艾,"5
"
1,78.14,1,1,聚鑫园,艾心园,"30
"
0,90.5,1,0,科斯迈,斯科图,"9
"
1,58.71,1,1,易触宝,易乐宝 EAST LUCKY PARADISE,"9
"
0,73.8,0,1,广,广积贡,"30
"
0,83.18,0,1,福 CHEERFUL,福宴,"43
"
0,66.64,0,1,金,御金蕈,"31
"
0,52.44,0,1,佰云,佰韵,"9
"
1,52.7,1,1,科度,科读,"9
"
0,91.29,0,1,亿健康,翼健康,"44
"
1,99.58,1,1,银凤凰,凤凰苑,"29
"
0,67.1,0,1,丰果园,翼丰园,"31
"
0,81.1,0,1,京,金上京,"43
"
1,90.65,0,0,玛威尔 MWE,玛佩尔,"35
"
0,70.94,0,1,京,京座,"43
"
1,66.57,0,0,蔚来,卫莱,"25
"
1,64.04,0,0,全成,全城兴 QCX,"29
"
0,83.32,0,1,E 库,库弟,"25
"
1,50.8,1,1,盛安堂,盛艺堂,"35
"
0,82.73,0,1,小O,面小白,"30
"
1,68.14,0,0,花束,花沐舒 HUAMUS,"3
"
1,75.64,1,1,一盛,益盛,"1
"
