预测分类,预测概率,原标签,分类与原标签是否匹配,输入商标名称,历史商标名称,所属小项
0,82.76,0,1,三峡 1916,三峡茶谷,"30
"
0,66.32,0,1,酷优客,优派客 EUPEC,"9
"
0,68.24,0,1,铂涛旅行 PLATENO TRIP,一号旅行,"39
"
1,62.96,0,0,爱克斯达,埃克.佩迪,"9
"
0,56.48,1,0,乐乐小镇,蓝莓小镇,"35
"
0,89.7,0,1,12悦 TWELVE JOY,町悦,"25
"
0,71.05,0,1,禾丰铁,保禾丰,"1
"
0,78.98,0,1,微试网,唐微网  TANGVIP.COM,"35
"
0,58.6,0,1,力士康,鹿力康,"5
"
0,94.86,0,1,国乾堂,国启堂,"5
"
0,84.51,0,1,昊,昊晨,"41
"
0,68.99,0,1,健康E点 EHEALTHSPACE,享健康,"35
"
0,99.82,0,1,12悦 TWELVE JOY,悦位 EURWIERR,"25
"
1,53.65,1,1,牧羊联盟 MUYANGUN.COM,趣游联盟 NDSS,"35
"
1,59.51,0,0,怪味居,董味居,"29
"
1,54.21,0,0,胡巴宝贝,虎猫贝贝,"25
"
1,81.07,0,0,富丽雅,雅丽威,"11
"
1,62.91,0,0,可立轻,妥笠清,"5
"
1,53.53,1,1,乌先生,任先生,"43
"
0,61.43,0,1,U 惠,超惠 CH,"9
"
1,84.59,1,1,糖果壳 CANDY SHELL,堂国艺,"41
"
0,74.91,0,1,上生源,众生缘,"30
"
1,51.34,0,0,财学堂,伯夷学堂,"41
"
1,51.38,0,0,郁金香,金象,"35
"
0,68.24,0,1,水木田园,花满田园  HUAMTYUAN,"31
"
0,58.99,0,1,缘 M YUANMU,迷鹿缘,"25
"
0,54.71,0,1,太阳岛,太阳村,"25
"
0,79.48,0,1,宝贝 YES,亲子宝贝出发,"41
"
1,55.67,0,0,24 帧,征,"9
"
0,69.52,0,1,福,福马,"30
"
0,53.04,0,1,隆胜,龙华盛,"16
"
0,70.42,0,1,越博动力,百航动力 BAIHANG POWER,"9
"
0,76.81,0,1,钱氏商城,六一商城,"35
"
0,59.5,0,1,钱包生活,甜橙生活,"35
"
0,79.0,0,1,沃尔特,格尔特,"20
"
0,73.07,0,1,源  1973,契丹源,"32
"
1,67.57,0,0,富玉堂,御淑堂,"30
"
1,83.85,0,0,YOU 乐,T;乐,"29
"
0,82.76,0,1,京,国京,"32
"
1,81.97,1,1,美智佳,爱之家 FAMILY OF LOVE,"5
"
1,63.39,0,0,如意缘,荣亿源,"29
"
0,99.27,0,1,大自然,自然轻茶 ZRQTEA,"30
"
0,82.76,0,1,12悦 TWELVE JOY,法悦,"25
"
0,98.2,0,1,K 杯,水晶杯,"30
"
1,51.28,0,0,吃客鸡,吃客,"43
"
0,93.1,0,1,匠,匠芯,"25
"
1,66.73,0,0,舒乐宝,薯宝宝,"29
"
0,74.0,0,1,硬核联盟,紫砂联盟,"35
"
0,99.42,0,1,御,御香坊,"28
"
1,60.32,0,0,郁金香,金湘福,"29
"
1,62.92,0,0,鱼,鱼上煌,"43
"
0,58.83,0,1,玛丽艳,丽思燕,"5
"
1,62.41,1,1,希凯龙,美凯龙,"6
"
0,84.87,0,1,乐味乐道,乐味堂,"30
"
0,72.06,0,1,YOU 乐,泰乐嘉,"29
"
1,65.09,0,0,千江月,千雪月,"25
"
0,64.2,0,1,南方传媒,北星传媒,"9
"
1,69.07,0,0,蓓佳,路贝嘉 RUBEICCA,"35
"
1,80.91,1,1,真的美,新得美,"35
"
1,64.2,0,0,年年有鱻,品鲜优选,"43
"
0,60.21,0,1,创享学院,创想乐园 CREATIVE PARADISE,"41
"
0,100.0,0,1,YOU 乐,易乐源 EROYUAN,"29
"
1,81.62,0,0,小熊温妮,小7兄妹 XQXM 7,"25
"
1,51.01,0,0,九华堂,华酵堂,"35
"
1,80.43,0,0,欧亚轩,欧茗轩,"6
"
1,70.15,0,0,百世顿,世百润 SETBAIDER,"18
"
0,52.08,0,1,山楂公社,坚果公社,"29
"
0,59.25,0,1,百思传媒 BESTMEDIA,楚机传媒,"41
"
0,63.9,0,1,青藏易购,东商易购,"35
"
0,83.21,0,1,Q 米,小米 PAD,"42
"
1,64.35,0,0,三维标志,三只小猪,"5
"
0,58.03,0,1,9.17 坚果,尖果儿 JIMPGIRL,"35
"
1,55.98,0,0,鹰之眼,风之眼;WINDEYE,"9
"
0,61.52,1,0,幸福银龄,幸福印记  BLESSED SEAL,"45
"
0,96.17,0,1,39°海,海仙莱,"29
"
0,67.38,0,1,E+净,净庭,"11
"
0,65.6,0,1,一缆天下,经纶天下 JINGLUN GAME,"42
"
1,54.53,1,1,迦马社区 GAMA COMMUNITY,白鲸社区,"41
"
1,72.05,0,0,磨味坊,吉磨坊,"30
"
0,73.16,0,1,春,焕春堂,"30
"
0,64.78,0,1,和 AND THE WORLD,周泰和,"35
"
0,62.86,0,1,嘉信瑞,百嘉信,"35
"
0,80.55,1,0,圣美伦,慕伦美,"24
"
1,61.75,0,0,施达农,施乐农,"1
"
1,79.6,0,0,福六大,锦大福,"14
"
0,53.33,1,0,壹付宝,易福得,"35
"
1,79.37,0,0,金蒂源,锦泊园,"30
"
1,59.35,0,0,稚美汤,北芝堂,"5
"
0,55.03,0,1,百融金服,蜜蜂金服  BEE FINANCIAL,"42
"
0,79.48,0,1,春,惜春郎,"30
"
1,65.41,0,0,农野佳,农二家,"29
"
1,62.71,1,1,麦小鹿,小鹿暖暖,"41
"
1,85.88,1,1,富山润滑油 TOYAMA,昆联润滑油  KUNLIAN LUBRICANT,"4
"
0,88.56,0,1,12悦 TWELVE JOY,凯悦堡,"25
"
1,91.91,1,1,百花逗,花百吉,"29
"
1,52.13,1,1,名创生活 NEW FASHION NEW LIFE,铭扬盛世,"35
"
1,67.32,1,1,博斯雅妮,澳吉亚思,"25
"
0,79.48,0,1,源  1973,奕神源,"32
"
1,68.58,1,1,艾琦丽,瑞琪丽  RCNETE,"25
"
0,95.41,0,1,福,康德福,"30
"
0,69.52,0,1,U 镜,镜像,"9
"
0,69.72,0,1,A 豹,艾豹克,"12
"
1,94.84,1,1,易守护,一手招,"35
"
1,68.03,1,1,乌先生,连先生,"43
"
1,79.03,0,0,润天下,天下晓富,"32
"
1,78.88,1,1,金合源,淘金源,"31
"
1,51.81,1,1,迪斐斯 DIFFERS,歌沸丝,"25
"
1,56.47,0,0,衍善坊,善方,"33
"
0,66.92,0,1,智慧基石,智慧城市,"35
"
1,94.65,1,1,卡派妮,沃妮卡,"25
"
0,93.1,0,1,光,惠光,"9
"
0,60.87,0,1,福,福慧山,"30
"
1,53.61,0,0,儿推世家,溢莱世家,"35
"
0,52.19,0,1,吴鲜生,优果先生 MR.YOGOO,"31
"
0,89.45,0,1,金Q,GOLDEN KING  金帝皇,"29
"
1,69.82,0,0,万先生,韩食先生,"35
"
1,65.98,0,0,育儿宝,渝珍宝 Y,"35
"
1,100.0,1,1,北影票务通,幼幼贝 儿童摄影,"41
"
0,66.98,0,1,孝天下,天下穹窿,"30
"
0,94.26,0,1,Q 米,米空间,"42
"
0,50.91,0,1,金象国际,南翔云集,"36
"
0,66.81,0,1,郁金香,金谷域  GOLDEN VALLEY ESTATES,"43
"
1,51.25,0,0,石磨原浆,石墨邮箱,"35
"
1,92.37,0,0,霸王鸟,鑫霸王,"25
"
1,74.48,1,1,博士,糖博士,"9
"
0,62.99,0,1,天下生活,圈点生活,"35
"
0,55.21,0,1,水木田园,鑫牧田园 XM,"31
"
0,91.44,0,1,蚂蚁街,火蚂蚁,"35
"
1,57.91,0,0,优品惠,有品无牌 N‘LESS,"9
"
0,93.1,0,1,川 STREAM,夏川,"43
"
1,62.26,1,1,梦冬娜,梦娜兰,"25
"
1,53.54,1,1,功夫贷  GFD,真功夫,"9
"
1,60.27,0,0,赣通宝,乾宝通,"9
"
0,51.05,0,1,上生源,奥生源,"32
"
0,95.14,0,1,福,金福元,"30
"
0,55.41,0,1,资本在线 ZIBEN ONLINE,微融在线,"36
"
0,82.19,0,1,生命壹号,生命家园,"35
"
1,93.73,0,0,农场故事,农家故事,"29
"
0,72.88,0,1,金Q,金得富,"29
"
1,54.66,1,1,尚佳宜,众家宜,"3
"
0,81.2,0,1,吉品茗香,古韵茗香,"30
"
0,72.23,0,1,米兰世家,微粉世家,"35
"
1,73.56,0,0,好店通,浩信通 HOSTOM,"9
"
1,55.74,0,0,时光器,1 带时光  YIDAISHIGUANG,"25
"
1,82.34,0,0,百世顿,威士盾 WESONDUN,"18
"
1,67.86,0,0,福克斯,韦柯斯,"9
"
0,79.97,0,1,华熙影视,华夏影视,"41
"
0,69.17,0,1,WIFI 管家,帮帮管家,"38
"
0,51.92,1,0,CZSOP 裁致尚品,菲维尚品,"25
"
1,66.04,0,0,妙云先生,清衫先生,"35
"
0,96.47,0,1,金Q,金智慧,"29
"
1,55.27,0,0,超人金融,泛融金融,"35
"
0,63.9,1,0,惠农庄园,极斛庄园,"30
"
0,66.58,0,1,汉典学院,传灯学苑,"41
"
0,56.66,0,1,乐宝贝,哈贝乐,"28
"
1,50.8,0,0,露可米,可米可心,"25
"
0,99.52,0,1,39°海,海百皇,"29
"
1,63.18,1,1,万利达,易利达 YLDB,"7
"
0,72.63,0,1,鱼烤鱼香,火炉烤鱼,"43
"
1,54.9,0,0,绿野,绿业,"11
"
1,60.57,0,0,天堂镜,E天堂 ETT,"9
"
1,66.69,0,0,通利华,童话,"3
"
0,65.91,0,1,佳泉乐,米佳泉,"11
"
1,54.58,0,0,壹力源,益康元,"5
"
1,80.41,0,0,悦宴,悦延,"30
"
0,84.65,0,1,云＋CDN,云厨,"42
"
0,98.25,0,1,金Q,金米花,"29
"
0,52.08,0,1,魔方生活,橄榄生活 VIDA OLIVA,"43
"
0,65.82,0,1,格林.保罗 GREEN POLO GEAR,培顿保罗,"25
"
0,62.99,0,1,瑞达 R,普瑞达传动 P-RISEDRIVER P,"7
"
1,57.32,0,0,一直播,易智客,"9
"
1,94.34,1,1,希凯龙,森凯龙,"6
"
1,81.79,1,1,圣克里,胜竹利,"25
"
0,81.6,0,1,安尔娜,妲安娜,"25
"
0,92.69,0,1,中 ZYYC,中喔,"44
"
0,51.82,0,1,色彩说,彩色雪 COLOURSNOW,"25
"
1,55.19,0,0,九龢堂,凝和堂,"32
"
1,58.78,0,0,威利伯,微理事,"35
"
0,61.38,0,1,农民进城,农民联盟,"35
"
1,64.28,0,0,爱贝蕾,朵贝蕾,"25
"
0,98.02,0,1,众 PINZHONG,众心;Z,"12
"
0,75.51,0,1,YOME 优美·E家,固美家 GMJ,"20
"
1,77.79,0,0,兔唯尔  TO WEAR,密薇儿,"25
"
0,55.05,0,1,金丝路,金丝燕,"24
"
0,82.76,1,0,天,天饱 2+1,"43
"
0,84.08,0,1,沁园山泉,沁碧山泉,"32
"
1,66.22,0,0,康贝星,亿贝康,"32
"
0,98.7,0,1,39°海,秀海福,"29
"
0,55.7,0,1,富丽雅,丽雅奇如,"11
"
0,93.52,0,1,福,瑞福莱,"30
"
1,83.1,0,0,爱迪云,爱蒂雅,"35
"
0,93.52,0,1,U 惠,掌尚惠,"35
"
0,96.01,0,1,U 惠,惠乐康,"32
"
0,60.67,0,1,自邮行,自游旅行 WWW.ZIYO.ME,"35
"
0,53.86,1,0,博客马,帝珂马,"25
"
0,59.91,0,1,硬核联盟,蓝色联盟 BLUE PRINTS ALLIANCE,"35
"
0,89.7,0,1,西部,西部女郎,"35
"
0,93.52,0,1,鱼,鱼见里,"43
"
1,74.6,1,1,裕慧隆,裕泰隆,"30
"
1,77.79,0,0,乡之源,香源源,"29
"
0,82.76,0,1,12悦 TWELVE JOY,悦霸,"25
"
1,67.49,0,0,锦香缘,和金正源,"43
"
1,72.09,1,1,李肤泉,娇芙泉,"3
"
1,63.48,1,1,思香缘,悟梨香院,"43
"
0,54.69,0,1,燕之孕,恩之韵,"29
"
1,64.26,1,1,博士,波仕欧,"9
"
0,85.72,0,1,科+ TECH,科琼,"7
"
1,72.03,0,0,中茗山,茗山一诺,"30
"
1,76.54,1,1,蓝师傅,陆师傅,"30
"
0,99.94,0,1,科+ TECH,科博锐 COPOLAY,"7
"
0,69.17,0,1,源  1973,朔源,"32
"
0,99.34,0,1,匠,女匠人,"25
"
0,59.71,0,1,燕之孕,燕之官,"29
"
1,52.15,0,0,钱氏商城,麻雀商城,"35
"
0,62.08,0,1,烘焙兄弟,东白兄弟  DONGBAI BROTHER,"30
"
1,53.35,0,0,良 良食记 QUALITY,尚康世纪,"30
"
0,89.59,0,1,美格美,爱格美家,"11
"
0,98.24,0,1,金Q,金红花,"29
"
0,55.1,0,1,如奕生活,元宜生活,"5
"
0,87.71,0,1,科+ TECH,富科特,"7
"
1,68.8,1,1,笑万家,万家客,"29
"
1,62.84,1,1,会医,HUYE 汇一,"9
"
1,61.22,1,1,菜到家,派 派到家,"9
"
1,89.8,0,0,御品香,御香坊,"29
"
1,73.4,0,0,百事通,康视通,"35
"
1,66.55,0,0,宝栗香,新八里乡,"29
"
1,84.11,0,0,德聚号,鲜聚德,"43
"
1,74.38,0,0,寒山水,水口山,"33
"
1,80.78,1,1,集客宝,微课宝,"9
"
0,98.76,0,1,云＋CDN,云猴 SMART MONKEY,"42
"
0,92.26,1,0,人 人人通,同人创有,"41
"
1,59.94,0,0,太白 先生 MISTER,核桃先生,"32
"
1,59.8,1,1,淮珍堂,珍仁堂,"5
"
0,80.16,0,1,春,春凯,"30
"
1,69.59,0,0,神采奕液,山间一叶,"30
"
0,53.86,1,0,PJ 金配机械 JIN PEI MACHINERY,森一机械,"7
"
0,54.4,1,0,天,家天成,"43
"
1,77.96,0,0,紫泥堂,滋品堂,"43
"
1,70.08,0,0,穿越宝 CROSSPACE,车悦宝,"9
"
0,53.24,0,1,全民龙战,全民斗场,"9
"
1,82.39,0,0,天山鸿,天寿山,"5
"
0,72.0,0,1,融汇E家 RH,常回家 C-HOJO,"9
"
1,52.31,1,1,印象贵族,印象媚媚,"25
"
1,74.59,0,0,金瑞祥,瑞华祥;RHX,"29
"
1,75.85,1,1,富得利,加德力 KJNDLY,"11
"
0,54.84,0,1,圣心茶缘 SACRED HEART TEA-FATE,正心源,"30
"
0,91.25,0,1,原木生活 LOG LIFE,眷恋生活 ADOURE LIFE,"25
"
0,81.64,0,1,孩子王,王子清 W,"5
"
0,98.38,0,1,39°海,徽农海 HUI AGRI-SEA,"29
"
1,55.79,0,0,美丽来,玫丽薇莱 MLWL,"32
"
0,87.71,0,1,果,阳枝果,"31
"
1,72.26,1,1,范氏,梵施图,"9
"
1,64.26,1,1,世纪鸽,时记,"12
"
0,69.6,0,1,未来公社 FUTURE COMMUNE,谷粒公社,"35
"
0,83.38,0,1,果源果乐,尚果乐,"32
"
1,69.48,0,0,爱贝蕾,贝孕爱,"25
"
0,93.52,0,1,YOU 乐,绿乐康,"29
"
1,84.38,0,0,雪花雪冰 SNOWSNEW,雪雾冰花,"43
"
0,53.12,0,1,太阳岛,太阳岛,"41
"
0,96.92,0,1,天 1 TIAN YI ENTERPRISES,航天城,"31
"
0,51.14,1,0,优维源,优米园,"29
"
1,76.0,0,0,牛八轮,纽德伦,"25
"
0,72.81,0,1,鱼,拙鱼,"43
"
0,54.79,1,0,鑫旺客,讯网科技,"35
"
0,99.97,0,1,和 AND THE WORLD,和嘉  HEJIA.QING,"35
"
0,61.43,0,1,云＋CDN,云仿 CLOUD FEA,"42
"
0,70.6,0,1,米雅良品,大由粮品,"30
"
0,84.79,0,1,玩 COOL,玩道,"41
"
0,86.33,0,1,良食记 良  QUALITY,良食营行,"29
"
1,65.52,0,0,世瑜会,品御汇 PINYU CLUB,"41
"
1,52.31,0,0,皇家宝贝,皇家哥蒂,"35
"
0,95.02,0,1,果,三果志,"31
"
0,50.16,0,1,新源动力,凌越动力,"12
"
0,51.77,0,1,上生源,俏生元,"29
"
0,50.91,1,0,优维源,三味源,"29
"
1,62.58,0,0,皇金鱼,金皇记,"30
"
0,65.95,0,1,酷米,酷米炫,"9
"
1,67.42,0,0,希瑞思,COREYSI;可瑞丝,"25
"
0,95.31,0,1,39°海,海螺村,"29
"
0,58.16,0,1,惠民公社,善品公社,"35
"
1,55.07,0,0,洛曼弟,萨洛曼丽  S SALOMALLIE,"25
"
0,82.76,0,1,云＋CDN,豫云,"42
"
0,81.86,0,1,川 STREAM,川郎坊,"43
"
1,74.12,0,0,奕欧来,酷欧莱,"3
"
1,71.04,0,0,九牛一汤,灸益堂,"35
"
0,82.76,0,1,果,傲果,"31
"
1,73.56,1,1,尚美达,达美丝,"9
"
0,98.92,0,1,云＋CDN,豫云社,"42
"
1,55.81,1,1,老高家,老解家,"30
"
1,65.04,1,1,华夏龙,易宝华夏 YIBAOHUAXIA.COM,"35
"
1,77.71,0,0,乡之源,象山园 ELPHPARK,"29
"
1,58.26,0,0,御京糖,昱健堂,"35
"
1,73.54,0,0,壹力源,怡美源,"5
"
1,70.45,0,0,九百岁,百岁家,"43
"
0,52.43,0,1,御天成,雨天晴,"35
"
1,59.22,0,0,微试网,威仕康星 WSCS,"35
"
0,99.68,0,1,新 99,新浪潮,"25
"
0,84.51,0,1,39°海,海鸾,"29
"
0,60.95,0,1,小茶方,小茶哥,"30
"
1,55.07,1,1,十月情,十月婴果 OCTOBER BABY FRUIT,"16
"
0,96.99,0,1,福,福升记,"30
"
1,50.78,0,0,张师傅,碳师傅,"30
"
0,57.82,0,1,奇境文化,熙金文化 XIJIN CULTURE,"41
"
1,79.46,0,0,朗云酒店,派柏·云酒店,"35
"
0,84.79,0,1,果,果透,"31
"
0,85.52,0,1,满坤科技 MANKUN TECHNOLOGY,东自科技 DONGZI TECHNOLOGY,"9
"
0,52.62,0,1,易斯特 E BESTER,易菲特,"7
"
0,81.74,0,1,满坤科技 MANKUN TECHNOLOGY,蓝炬科技;EVAK,"9
"
1,55.79,0,0,光之颖 GZY,广艺之邦,"35
"
1,56.97,0,0,圣蒂客,圣斯克,"30
"
1,67.33,0,0,优信拍,优乐拍,"38
"
0,61.68,1,0,天行圣地,恋人圣地,"35
"
1,74.32,0,0,易订货,易定盈,"38
"
0,66.54,0,1,牛百福,百丽牛,"35
"
1,53.33,0,0,红双喜,双必喜,"11
"
0,60.5,1,0,尚午服饰,相机服饰,"25
"
0,71.99,0,1,春,沁园春,"30
"
1,100.0,1,1,西科里拉,康明斯排放处理系统,"7
"
1,63.86,0,0,圣蒂客,圣迪雅,"30
"
0,91.57,0,1,云＋CDN,云创,"42
"
0,76.32,0,1,美丽医然,美丽一生,"3
"
0,70.02,0,1,天 1 TIAN YI ENTERPRISES,天馥,"31
"
0,53.44,0,1,婚礼猫,汉唐婚礼,"41
"
0,69.22,1,0,和,和信,"32
"
1,52.58,0,0,易斯特 E BESTER,亿思达,"7
"
1,69.06,1,1,润康源,康美源,"25
"
1,63.66,1,1,奕蓓凡,依贝缇,"25
"
1,63.15,0,0,好店通,好电帮,"9
"
1,68.83,0,0,福之源,香福源,"35
"
0,50.38,0,1,海里公主,帕米公主,"25
"
0,61.06,0,1,万先生,虞鲜生,"35
"
0,58.61,0,1,宝贝心机,宝贝之家 BABY HOME,"3
"
0,51.46,1,0,阿鲁夫,逯芙 I AM A LADY LF,"25
"
1,70.59,0,0,摩仕卡,墨诗沫,"18
"
1,93.68,1,1,爱福乐,福乐码;FLYMARK,"9
"
0,82.24,0,1,Q 沁,沁熙 QINXIE,"25
"
1,92.99,1,1,中奥悦星城,华中假日星城,"36
"
0,100.0,0,1,12 悦 TWELVE JOY,悦览树 READING TREE,"43
"
0,73.07,0,1,百利家,百利佳,"30
"
1,74.14,0,0,顺益特,莱特益,"11
"
1,69.95,0,0,夜郎中  LITTLEREMEDIES,小郎中,"5
"
1,59.05,0,0,今至尊,至尊古琦,"14
"
1,88.41,1,1,四季纯,四季光影 LASOTFS,"3
"
1,62.05,0,0,EASYBAY 漫享家 EASY LIFE EASY LOVE,私享家,"30
"
1,62.58,0,0,大门源 DAMENYUNA,达康源,"29
"
0,63.68,0,1,河洛文化,美聿文化 MEIYUCULTURAL,"41
"
0,53.89,0,1,果园老农 ORCHARD FARMER,古镇老农,"29
"
0,60.08,1,0,太学教育,米泺教育,"41
"
0,58.46,0,1,中天置家,杏林之家,"35
"
0,92.14,0,1,果源果乐,舒果源,"32
"
0,76.33,0,1,福,福郎中,"30
"
0,95.14,0,1,金Q,金冬草,"29
"
0,57.21,0,1,和 AND THE WORLD,祥瑞和,"35
"
1,51.6,0,0,养老管家,糖管佳,"9
"
1,80.16,0,0,鸿鹤吉祥,鸿旗香,"30
"
0,88.56,0,1,U 惠,快乐惠,"9
"
0,98.53,0,1,美地阳光 BLITSTCHF,阳光美果 SHINY FRUIT,"29
"
0,81.86,0,1,新 99,新艺图,"25
"
1,75.48,0,0,洪福堂,洪武堂,"35
"
1,95.71,0,0,格林.保罗 GREEN POLO GEAR,卡斯保罗;KARSPOLOR,"25
"
1,84.31,0,0,佳仕达,金仕达,"6
"
1,53.91,0,0,鹰之眼,安智眼 SIEVISION S,"9
"
1,85.37,0,0,李锦记 LEE KUM KEE PANDA BRAND,李铭记,"30
"
0,66.3,0,1,源  1973,益天源,"32
"
0,59.32,0,1,青藏易购,晟隆易购,"35
"
0,60.87,1,0,现在商城,习信商城,"35
"
1,59.56,0,0,恒业影业 HENGYE PICTURES,恒昌助业,"9
"
0,51.3,0,1,米兰世家,铭人世家,"35
"
1,63.97,0,0,易订货,壹生活,"35
"
1,69.13,1,1,聚合源,绿禾园,"30
"
1,85.91,0,0,郁金香,金谷雨 TREE PEONY,"43
"
1,54.2,0,0,沐香·绽放,香源坊,"3
"
0,66.41,0,1,蛇尖上的味道,舌尖上的感觉,"43
"
0,99.05,0,1,众 PINZHONG,美众达,"12
"
1,53.7,0,0,禾美佳,美佳娜,"44
"
0,65.47,0,1,酷优客,优冠酷 YUGUKU,"9
"
0,66.3,0,1,春,鼎湖春,"30
"
1,66.5,0,0,优格仕 YOUNGES Y,优米仕,"9
"
0,69.84,0,1,上生源,仲生源,"32
"
0,54.16,1,0,百合康康,喜百康,"29
"
0,69.52,0,1,37° 爱,爱帝,"33
"
0,75.29,0,1,农商贷,泰山农商,"36
"
0,54.4,1,0,0 店,足妆店,"35
"
0,99.38,0,1,云＋CDN,啊哈！云,"42
"
1,67.76,0,0,速卖通,乐速通,"42
"
1,77.5,0,0,今伯利,金伯利钻石 KIMBERLITE DIAMOND KIMBERLITE,"14
"
1,56.59,0,0,岛民会,岛民部落 ISLANDERS TRIBE,"35
"
0,68.42,0,1,良食记 良 QUALITY,良食易有,"31
"
1,73.78,1,1,舒尔美,美尔康,"11
"
1,63.53,1,1,德源堂,春缘堂,"5
"
0,62.72,0,1,鲜易网,权易网 E,"42
"
1,71.56,0,0,杰米斯 JAMIS,捷加斯,"25
"
1,88.88,0,0,御京糖,钰德堂,"35
"
0,81.27,0,1,金Q,金绛,"29
"
0,52.75,0,1,上生源,趣生园,"30
"
0,67.0,0,1,利德宝贝 LI DE BABY,思祺宝贝,"5
"
0,63.5,0,1,丰国律师 F&G LAW FIRM ZHEJIANG,雷诺律师 RAY VOW LAWYER,"45
"
1,66.83,0,0,壹力源,益荟源,"5
"
1,96.4,1,1,田田味道,田园谷道,"43
"
0,98.8,0,1,U 惠,惠加壹,"35
"
0,50.48,0,1,北美尚品,物美尚佳 WUMEI CLUB,"35
"
0,98.2,0,1,果,豪橙果,"31
"
0,64.34,0,1,米雅良品,佳澜良品,"30
"
1,64.15,1,1,仟寻果,千千果,"29
"
1,89.0,1,1,万利达,韩力达,"7
"
0,53.44,0,1,天下醇,华福天下,"33
"
1,77.55,0,0,大自然,山水自然,"30
"
0,63.86,1,0,漫果公社,扁担公社,"35
"
1,80.09,1,1,中盐臻品,中道民品,"31
"
0,66.02,0,1,西子智能,智博智能,"9
"
0,82.76,0,1,E+净,亲净,"11
"
1,77.35,0,0,百年乾合 BNQH,丰谷百年,"30
"
0,52.74,1,0,图布豆,布豆叮当,"25
"
0,86.0,0,1,越博动力,同望动力,"9
"
0,89.7,0,1,金Q,金峰,"29
"
1,56.06,0,0,万先生,券先生,"35
"
0,56.43,0,1,智博士,鑫博士,"11
"
1,73.11,0,0,信本味 XIN YANG TASTE,鑫佳味,"30
"
0,91.39,0,1,福,益福祥,"30
"
1,54.97,1,1,爱福乐,爱得乐,"9
"
0,91.46,0,1,12悦 TWELVE JOY,晴莱悦,"25
"
1,86.58,0,0,独角兽,鹿教授,"32
"
1,78.24,0,0,生命壹号,生命驿站,"43
"
1,59.68,0,0,依云特,易云,"11
"
1,71.16,1,1,六禾园,禾溢园,"30
"
0,61.3,0,1,福,福娃,"30
"
1,69.78,1,1,每时香,美仕尼,"16
"
1,91.88,0,0,机智云,积之信,"35
"
0,50.26,0,1,老果农,爱果浓,"31
"
1,61.49,0,0,太阳岛,太阳妈妈  SUNMOMMY,"25
"
0,70.16,0,1,杰米斯 JAMIS,洁密尔,"25
"
0,93.1,0,1,匠,匠友,"25
"
0,88.1,1,0,尚品一名,一优尚品 YYSP,"9
"
1,65.93,1,1,金博,金薄荷,"41
"
1,93.05,1,1,乌先生,虞鲜生,"43
"
0,85.43,0,1,德兰堂,德仁堂,"44
"
0,55.53,0,1,宜家家居,尚田家居,"35
"
1,61.79,1,1,福泽家,福牛家,"11
"
0,94.43,0,1,国鑫金服 WWW.91GUOXIN.COM,国富黄金 GOFU GOLD,"35
"
0,94.5,0,1,贝乐玛 BLM,贝乐鼠  PUILOKMOUSE,"35
"
0,67.43,1,0,鸿福缘,红桥园,"30
"
0,88.53,0,1,39°海,海津 HJ,"29
"
0,93.37,0,1,YOU 乐,乐膳坊,"29
"
1,70.46,0,0,泉品会,植品汇,"35
"
0,63.45,0,1,罗兰,享罗兰,"24
"
1,50.99,0,0,百利家,百乐百家,"30
"
1,73.62,0,0,自然 SUNTORY,缘自然,"32
"
1,64.68,0,0,可立轻,可立停,"5
"
1,59.13,0,0,洛曼弟,罗奇丹帝  ROACH DANDI,"25
"
0,66.78,0,1,果源果乐,松啃果乐,"29
"
1,54.63,0,0,雅乐轩,悦云轩,"41
"
0,86.7,0,1,蒙古印象,东归印象,"42
"
0,90.31,0,1,37° 爱,恩爱润,"33
"
0,64.78,0,1,YOU 乐,好快乐,"29
"
0,76.93,0,1,胡巴宝贝,茄子宝贝,"25
"
0,53.12,0,1,舒耐,舒耐,"37
"
0,56.33,1,0,华风集团 HUAFENG,永锋集团 YONGFENG GROUP,"35
"
1,69.07,1,1,家乐氏,佳适,"5
"
0,50.12,0,1,百思传媒 BESTMEDIA,水木传媒,"41
"
1,81.83,0,0,安特飞,安美特,"9
"
0,87.24,0,1,金Q,金义龙 KING YILONG K,"29
"
1,54.66,0,0,易联云,云联储,"35
"
1,58.62,1,1,艾丽达,思丽达,"3
"
0,80.16,0,1,U 惠,朴惠,"9
"
0,69.87,1,0,粤建职校,一念之间,"41
"
0,60.49,0,1,地库传媒,鼎乐传媒 DING YUE MEDIA,"35
"
1,60.22,1,1,小红同学,小明童鞋,"30
"
1,55.69,0,0,维士康,益世康,"30
"
0,62.19,0,1,奇境文化,静文化,"41
"
1,59.63,0,0,九叶堂,九燕堂,"30
"
1,56.71,0,0,族谱网,淘璞网,"35
"
1,86.25,0,0,臣香,晨祥,"29
"
0,59.31,0,1,富玉堂,御福堂,"30
"
1,71.24,0,0,滋润堂,润瑗堂,"30
"
1,57.04,0,0,天之蓝,天智易远;TZEY,"30
"
0,54.3,0,1,胡巴宝贝,呼啦宝贝 HOORABABY,"25
"
1,84.8,0,0,云妃燕,凤飞云,"29
"
0,51.46,0,1,如奕生活,嗨生活,"32
"
0,71.22,0,1,盛世泽琪 SSZQ,盛世泽龙,"35
"
0,99.82,0,1,玩 COOL,爱玩 BAIDU,"41
"
